image_path,severity_label,has_damage_label,has_severity_label,scratch,dent,crack,shattered_glass,bumper_damage,panel_damage,headlight_damage,no_damage
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0191.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (98).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (51).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0179.jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1106.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0092.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/721.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0190.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/images (43).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/9b8bc805f7bf4c7ba7ecd1224a99b0c6_thb.jpg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1483.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0182.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/432.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (79).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0056.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/51.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1397.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0325.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/282.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/140.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0031.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0137.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1422.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/168.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0273.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/0025.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (67).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1235.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/417.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/994.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (34).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/311.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/812.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0031.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/439.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0052.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1277.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/105.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/4a6b5f174a914cd393dbd11f32902c7e_thb.jpg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0234.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1274.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/670.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0003.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (92).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (87).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/687.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1510.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1049.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0150.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/892.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0265.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/468.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (14).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/517.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0343.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/624.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/83.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/816.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0087.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/127.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/164.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0321.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/918.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1433.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/213.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/03-severe/download (2).jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/download.jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (7).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0354.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1033.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0133.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/03-severe/0057.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0015.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1382.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1338.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0269.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/866.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1340.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0165.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1065.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0108.jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/744.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (1).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/555.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0162.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/343.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/111.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0266.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (31).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0020.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/110.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/images (4).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0260.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (30).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/0032.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0063.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1376.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1497.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/118.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/images (11).jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0192.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1117.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0027.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (71).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/903.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (77).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0191.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0159.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0123.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0004.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1223.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1440.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/24.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (27).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/784.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0313.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/80.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/03-severe/0023.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0002.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0127.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/847.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/255.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0110.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (25).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0177.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1355.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0076.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0106.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/263.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/876.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/625.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/958.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/947.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/617.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0026.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/330.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0167.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1309.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1375.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1112.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/960.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1170.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/317.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0208.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1124.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/979.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0059.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (55).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0090.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1135.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1012.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1061.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0250.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (19).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/651.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0233.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0159.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0154.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0022.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0001.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0219.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1299.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (48).jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0244.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0373.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (20).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/546.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0276.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/497.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1020.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0238.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0377.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (2).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0076.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/720.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/896.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0148.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/436.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/22.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/604.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/999.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0043.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images - 2022-12-12T151411.784.jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1008.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/796.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0312.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0071.JPEG,2,0,1,0,0,0,0,0,0,0,0
